style,prompt_id,prompt,condition,kind,method,weight,prompt_clip,style_clip,uc_style,content_clip,img_path
Pencil_Drawing,9,"A frog with eyes like shimmering opals, holding ancient wisdom",injected_normal_w2,sae,uniform,2.0,0.308142,0.187409,,0.929184,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/009/injected_normal_w2.png
Pencil_Drawing,9,"A frog with eyes like shimmering opals, holding ancient wisdom",injected_patches_w2,sae,patch_selective,2.0,0.290476,0.216630,,0.859947,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/009/injected_patches_w2.png
Pencil_Drawing,10,Two horses tenderly nuzzling each other,unstyled,unstyled,,0.0,0.298909,0.194182,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/010/unstyled.png
Pencil_Drawing,10,Two horses tenderly nuzzling each other,prompted,prompted,,0.0,0.285435,0.272696,,0.840253,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/010/prompted.png
Pencil_Drawing,10,Two horses tenderly nuzzling each other,injected_normal_w1,sae,uniform,1.0,0.298624,0.217911,,0.975409,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/010/injected_normal_w1.png
Pencil_Drawing,10,Two horses tenderly nuzzling each other,injected_patches_w1,sae,patch_selective,1.0,0.312766,0.211327,,0.964682,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/010/injected_patches_w1.png
Pencil_Drawing,10,Two horses tenderly nuzzling each other,injected_normal_w2,sae,uniform,2.0,0.315375,0.212488,,0.923165,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/010/injected_normal_w2.png
Pencil_Drawing,10,Two horses tenderly nuzzling each other,injected_patches_w2,sae,patch_selective,2.0,0.298282,0.255588,,0.906843,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/010/injected_patches_w2.png
Pencil_Drawing,11,A gardener tenderly caring for plants,unstyled,unstyled,,0.0,0.272175,0.155484,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/011/unstyled.png
Pencil_Drawing,11,A gardener tenderly caring for plants,prompted,prompted,,0.0,0.298289,0.275770,,0.617236,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/011/prompted.png
Pencil_Drawing,11,A gardener tenderly caring for plants,injected_normal_w1,sae,uniform,1.0,0.280107,0.163794,,0.908573,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/011/injected_normal_w1.png
Pencil_Drawing,11,A gardener tenderly caring for plants,injected_patches_w1,sae,patch_selective,1.0,0.279561,0.159557,,0.860422,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/011/injected_patches_w1.png
Pencil_Drawing,11,A gardener tenderly caring for plants,injected_normal_w2,sae,uniform,2.0,0.284602,0.252721,,0.739575,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/011/injected_normal_w2.png
Pencil_Drawing,11,A gardener tenderly caring for plants,injected_patches_w2,sae,patch_selective,2.0,0.288274,0.199572,,0.744872,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/011/injected_patches_w2.png
Pencil_Drawing,12,Neon jellyfish in a pitch-black ocean,unstyled,unstyled,,0.0,0.311496,0.216075,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/012/unstyled.png
Pencil_Drawing,12,Neon jellyfish in a pitch-black ocean,prompted,prompted,,0.0,0.303538,0.242355,,0.845522,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/012/prompted.png
Pencil_Drawing,12,Neon jellyfish in a pitch-black ocean,injected_normal_w1,sae,uniform,1.0,0.306111,0.211721,,0.897094,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/012/injected_normal_w1.png
Pencil_Drawing,12,Neon jellyfish in a pitch-black ocean,injected_patches_w1,sae,patch_selective,1.0,0.261233,0.255959,,0.786778,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/012/injected_patches_w1.png
Pencil_Drawing,12,Neon jellyfish in a pitch-black ocean,injected_normal_w2,sae,uniform,2.0,0.291470,0.268876,,0.850893,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/012/injected_normal_w2.png
Pencil_Drawing,12,Neon jellyfish in a pitch-black ocean,injected_patches_w2,sae,patch_selective,2.0,0.252884,0.225725,,0.787312,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/012/injected_patches_w2.png
Pencil_Drawing,13,Rabbit camouflaged in a snowy landscape,unstyled,unstyled,,0.0,0.319690,0.188293,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/013/unstyled.png
Pencil_Drawing,13,Rabbit camouflaged in a snowy landscape,prompted,prompted,,0.0,0.230816,0.279576,,0.772864,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/013/prompted.png
Pencil_Drawing,13,Rabbit camouflaged in a snowy landscape,injected_normal_w1,sae,uniform,1.0,0.330526,0.200554,,0.970530,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/013/injected_normal_w1.png
Pencil_Drawing,13,Rabbit camouflaged in a snowy landscape,injected_patches_w1,sae,patch_selective,1.0,0.310708,0.209066,,0.958211,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/013/injected_patches_w1.png
Pencil_Drawing,13,Rabbit camouflaged in a snowy landscape,injected_normal_w2,sae,uniform,2.0,0.318277,0.209683,,0.938647,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/013/injected_normal_w2.png
Pencil_Drawing,13,Rabbit camouflaged in a snowy landscape,injected_patches_w2,sae,patch_selective,2.0,0.301234,0.218377,,0.937669,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/013/injected_patches_w2.png
Pencil_Drawing,14,Pulled pork sandwich with a tangy barbecue sauce,unstyled,unstyled,,0.0,0.335235,0.155531,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/014/unstyled.png
Pencil_Drawing,14,Pulled pork sandwich with a tangy barbecue sauce,prompted,prompted,,0.0,0.266693,0.266670,,0.637350,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/014/prompted.png
Pencil_Drawing,14,Pulled pork sandwich with a tangy barbecue sauce,injected_normal_w1,sae,uniform,1.0,0.328288,0.174791,,0.932004,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/014/injected_normal_w1.png
Pencil_Drawing,14,Pulled pork sandwich with a tangy barbecue sauce,injected_patches_w1,sae,patch_selective,1.0,0.317803,0.174961,,0.916264,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/014/injected_patches_w1.png
Pencil_Drawing,14,Pulled pork sandwich with a tangy barbecue sauce,injected_normal_w2,sae,uniform,2.0,0.313999,0.171568,,0.860039,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/014/injected_normal_w2.png
Pencil_Drawing,14,Pulled pork sandwich with a tangy barbecue sauce,injected_patches_w2,sae,patch_selective,2.0,0.309388,0.199294,,0.852141,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/014/injected_patches_w2.png
Pencil_Drawing,15,Sea currents weaving through a school of silver fish,unstyled,unstyled,,0.0,0.303003,0.198486,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/015/unstyled.png
Pencil_Drawing,15,Sea currents weaving through a school of silver fish,prompted,prompted,,0.0,0.290452,0.265755,,0.803926,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/015/prompted.png
Pencil_Drawing,15,Sea currents weaving through a school of silver fish,injected_normal_w1,sae,uniform,1.0,0.300478,0.201093,,0.847402,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/015/injected_normal_w1.png
Pencil_Drawing,15,Sea currents weaving through a school of silver fish,injected_patches_w1,sae,patch_selective,1.0,0.271812,0.205207,,0.866434,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/015/injected_patches_w1.png
Pencil_Drawing,15,Sea currents weaving through a school of silver fish,injected_normal_w2,sae,uniform,2.0,0.271033,0.201816,,0.800148,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/015/injected_normal_w2.png
Pencil_Drawing,15,Sea currents weaving through a school of silver fish,injected_patches_w2,sae,patch_selective,2.0,0.263171,0.207527,,0.787647,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/015/injected_patches_w2.png
Pencil_Drawing,16,"Statue of a child playing a flute, with birds perched on top",unstyled,unstyled,,0.0,0.356667,0.194533,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/016/unstyled.png
Pencil_Drawing,16,"Statue of a child playing a flute, with birds perched on top",prompted,prompted,,0.0,0.306355,0.290444,,0.784691,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/016/prompted.png
Pencil_Drawing,16,"Statue of a child playing a flute, with birds perched on top",injected_normal_w1,sae,uniform,1.0,0.328259,0.240102,,0.872126,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/016/injected_normal_w1.png
Pencil_Drawing,16,"Statue of a child playing a flute, with birds perched on top",injected_patches_w1,sae,patch_selective,1.0,0.336239,0.226255,,0.909446,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/016/injected_patches_w1.png
Pencil_Drawing,16,"Statue of a child playing a flute, with birds perched on top",injected_normal_w2,sae,uniform,2.0,0.302232,0.214078,,0.858529,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/016/injected_normal_w2.png
Pencil_Drawing,16,"Statue of a child playing a flute, with birds perched on top",injected_patches_w2,sae,patch_selective,2.0,0.334955,0.243168,,0.863056,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/016/injected_patches_w2.png
Pencil_Drawing,17,Tower that glows under the moonlight,unstyled,unstyled,,0.0,0.309701,0.162217,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/017/unstyled.png
Pencil_Drawing,17,Tower that glows under the moonlight,prompted,prompted,,0.0,0.285439,0.276762,,0.679681,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/017/prompted.png
Pencil_Drawing,17,Tower that glows under the moonlight,injected_normal_w1,sae,uniform,1.0,0.283733,0.199783,,0.756996,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/017/injected_normal_w1.png
Pencil_Drawing,17,Tower that glows under the moonlight,injected_patches_w1,sae,patch_selective,1.0,0.260065,0.218884,,0.686405,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/017/injected_patches_w1.png
Pencil_Drawing,17,Tower that glows under the moonlight,injected_normal_w2,sae,uniform,2.0,0.293987,0.211882,,0.779697,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/017/injected_normal_w2.png
Pencil_Drawing,17,Tower that glows under the moonlight,injected_patches_w2,sae,patch_selective,2.0,0.305213,0.237159,,0.752538,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/017/injected_patches_w2.png
Pencil_Drawing,18,A eucalyptus tree with peeling bark,unstyled,unstyled,,0.0,0.358929,0.156692,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/018/unstyled.png
Pencil_Drawing,18,A eucalyptus tree with peeling bark,prompted,prompted,,0.0,0.277366,0.276269,,0.678421,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/018/prompted.png
Pencil_Drawing,18,A eucalyptus tree with peeling bark,injected_normal_w1,sae,uniform,1.0,0.322948,0.175053,,0.926887,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/018/injected_normal_w1.png
Pencil_Drawing,18,A eucalyptus tree with peeling bark,injected_patches_w1,sae,patch_selective,1.0,0.334971,0.194451,,0.892346,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/018/injected_patches_w1.png
Pencil_Drawing,18,A eucalyptus tree with peeling bark,injected_normal_w2,sae,uniform,2.0,0.307428,0.251749,,0.831279,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/018/injected_normal_w2.png
Pencil_Drawing,18,A eucalyptus tree with peeling bark,injected_patches_w2,sae,patch_selective,2.0,0.285666,0.218825,,0.756705,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/018/injected_patches_w2.png
Pencil_Drawing,19,Waterfall with ancient ruins covered in vines,unstyled,unstyled,,0.0,0.308637,0.159259,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/019/unstyled.png
Pencil_Drawing,19,Waterfall with ancient ruins covered in vines,prompted,prompted,,0.0,0.310238,0.278904,,0.672017,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/019/prompted.png
Pencil_Drawing,19,Waterfall with ancient ruins covered in vines,injected_normal_w1,sae,uniform,1.0,0.294866,0.184812,,0.919355,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/019/injected_normal_w1.png
Pencil_Drawing,19,Waterfall with ancient ruins covered in vines,injected_patches_w1,sae,patch_selective,1.0,0.317373,0.186149,,0.932691,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/019/injected_patches_w1.png
Pencil_Drawing,19,Waterfall with ancient ruins covered in vines,injected_normal_w2,sae,uniform,2.0,0.316139,0.219957,,0.837537,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/019/injected_normal_w2.png
Pencil_Drawing,19,Waterfall with ancient ruins covered in vines,injected_patches_w2,sae,patch_selective,2.0,0.302590,0.218571,,0.793601,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/019/injected_patches_w2.png
Impressionism,0,Cliffside monastery with a winding staircase,unstyled,unstyled,,0.0,0.316226,0.186659,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/000/unstyled.png
Impressionism,0,Cliffside monastery with a winding staircase,prompted,prompted,,0.0,0.287071,0.273700,,0.745732,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/000/prompted.png
Impressionism,0,Cliffside monastery with a winding staircase,injected_normal_w1,sae,uniform,1.0,0.304026,0.187806,,0.954420,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/000/injected_normal_w1.png
Impressionism,0,Cliffside monastery with a winding staircase,injected_patches_w1,sae,patch_selective,1.0,0.311830,0.192353,,0.954420,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/000/injected_patches_w1.png
Impressionism,0,Cliffside monastery with a winding staircase,injected_normal_w2,sae,uniform,2.0,0.302808,0.207992,,0.890614,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/000/injected_normal_w2.png
Impressionism,0,Cliffside monastery with a winding staircase,injected_patches_w2,sae,patch_selective,2.0,0.296435,0.245912,,0.778220,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/000/injected_patches_w2.png
Impressionism,1,A bear as a doctor performing surgery,unstyled,unstyled,,0.0,0.277228,0.184740,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/001/unstyled.png
Impressionism,1,A bear as a doctor performing surgery,prompted,prompted,,0.0,0.342975,0.216648,,0.824618,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/001/prompted.png
Impressionism,1,A bear as a doctor performing surgery,injected_normal_w1,sae,uniform,1.0,0.304347,0.198772,,0.919716,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/001/injected_normal_w1.png
Impressionism,1,A bear as a doctor performing surgery,injected_patches_w1,sae,patch_selective,1.0,0.305830,0.199059,,0.942073,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/001/injected_patches_w1.png
Impressionism,1,A bear as a doctor performing surgery,injected_normal_w2,sae,uniform,2.0,0.290916,0.229403,,0.832516,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/001/injected_normal_w2.png
Impressionism,1,A bear as a doctor performing surgery,injected_patches_w2,sae,patch_selective,2.0,0.304866,0.239280,,0.834387,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/001/injected_patches_w2.png
Impressionism,2,A bird born from the ashes of a mythical volcano,unstyled,unstyled,,0.0,0.321622,0.193362,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/002/unstyled.png
Impressionism,2,A bird born from the ashes of a mythical volcano,prompted,prompted,,0.0,0.267650,0.238984,,0.701587,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/002/prompted.png
Impressionism,2,A bird born from the ashes of a mythical volcano,injected_normal_w1,sae,uniform,1.0,0.310131,0.202891,,0.926840,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/002/injected_normal_w1.png
Impressionism,2,A bird born from the ashes of a mythical volcano,injected_patches_w1,sae,patch_selective,1.0,0.314650,0.205179,,0.914198,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/002/injected_patches_w1.png
Impressionism,2,A bird born from the ashes of a mythical volcano,injected_normal_w2,sae,uniform,2.0,0.302692,0.237836,,0.825619,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/002/injected_normal_w2.png
Impressionism,2,A bird born from the ashes of a mythical volcano,injected_patches_w2,sae,patch_selective,2.0,0.304817,0.235269,,0.810206,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/002/injected_patches_w2.png
Impressionism,3,A butterfly made of autumn leaves fluttering in the wind,unstyled,unstyled,,0.0,0.285388,0.194474,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/003/unstyled.png
Impressionism,3,A butterfly made of autumn leaves fluttering in the wind,prompted,prompted,,0.0,0.304521,0.233813,,0.809568,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/003/prompted.png
Impressionism,3,A butterfly made of autumn leaves fluttering in the wind,injected_normal_w1,sae,uniform,1.0,0.321052,0.237834,,0.904065,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/003/injected_normal_w1.png
Impressionism,3,A butterfly made of autumn leaves fluttering in the wind,injected_patches_w1,sae,patch_selective,1.0,0.314047,0.208141,,0.914041,/home/ec2-user/Diffusion-231/results/style_eval/images/Impressionism/003/injected_patches_w1.png
